Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2019-11-21,11968.400390625,12028.2001953125,11956.900390625,12025.650390625,557700,1463.0999755859375,58.58000183105469,71.76820373535156,14.979999542236328,-0.002558460196964596,0.004941332311304558,0.004678329704657314,-0.0009205364347466549,63.96078507259318,128.36359673469087,142.18639073912215,-13.822794004431273,11861.394921875,11496.89599609375,107.00546874999964,471.50439453125,83.900390625,54.9501953125,0.005247036892447971,-0.0069232830408855195,0.025739821484727532,-0.001152303960200718,-0.01187337117331888,11914.400390625,0
2019-11-22,11914.400390625,11968.099609375,11883.5,11967.2998046875,486800,1463.0999755859375,57.77000045776367,71.7405014038086,14.869999885559082,-0.004511881140131235,-0.002558460196964596,0.004941332311304558,0.004678329704657314,59.53300628723545,119.76024982149647,137.70116255559702,-17.94091273410055,11876.9099609375,11518.22599609375,37.49042968749927,396.1743945312501,-25.69921875,73.9501953125,0.0054241011650447936,0.0,-0.013827267804242593,-0.0003859972815415391,-0.0073431014712049825,12073.75,1
2019-11-25,12073.75,12084.5,11919.75,11922.4501953125,534300,1456.5999755859375,58.0099983215332,71.78260040283203,15.0,0.013374538722098483,-0.004511881140131235,-0.002558460196964596,0.004941332311304558,66.83021423726689,124.36659643712483,135.0342493319026,-10.667652894777774,11901.46748046875,11540.7769921875,172.28251953125073,532.9730078124994,74.650390625,201.650390625,0.005992162914063818,-0.004442621904492183,0.0041543683896108075,0.0005868233173682569,0.008742442195118327,12037.7001953125,0
2019-11-26,12037.7001953125,12132.4501953125,12006.349609375,12110.2001953125,1201300,1459.800048828125,58.40999984741211,71.67949676513672,14.84000015258789,-0.0029858001604721185,0.013374538722098483,-0.004511881140131235,-0.002558460196964596,64.01771417894795,123.68250641518534,132.76390074855914,-9.081394333373794,11924.157470703125,11561.47,113.542724609375,476.23019531250065,69.2998046875,142.25,0.006085451464112988,0.0021969472029548243,0.006895389371704752,-0.0014363318842827155,-0.01066665649414067,12100.7001953125,1
2019-11-27,12100.7001953125,12114.900390625,12055.150390625,12068.5,584200,1453.4000244140625,58.11000061035156,71.42839813232422,14.619999885559082,0.005233557820665036,-0.0029858001604721185,0.013374538722098483,-0.004511881140131235,66.65846595947693,126.7626922223244,131.5636590433122,-4.80096682098781,11939.85,11582.77,160.85019531249964,517.9301953124996,186.2998046875,216.2001953125,0.004942854757865836,-0.00438417879160935,-0.0051360937826442354,-0.0035030747165433196,-0.014824815685089088,12151.150390625,1
2019-11-28,12151.150390625,12158.7998046875,12099.9501953125,12132.099609375,620500,1453.4000244140625,58.11000061035156,71.22810363769531,13.989999771118164,0.004169196368656758,0.005233557820665036,-0.0029858001604721185,0.013374538722098483,68.64309356613843,131.75587113065376,131.60210146078055,0.1537696698732134,11955.2025390625,11606.13701171875,195.94785156249964,545.0133789062493,77.400390625,211.05078125,0.004919330141873705,0.0,0.0,-0.002804129728036897,-0.04309166343176252,12056.0498046875,0
2019-11-29,12056.0498046875,12147.400390625,12017.400390625,12146.2001953125,804400,1465.5999755859375,55.16999816894531,71.54740142822266,13.899999618530272,-0.007826467690735917,0.004169196368656758,0.005233557820665036,-0.0029858001604721185,61.242730605655076,126.58004295121827,130.5976897588681,-4.0176468076498395,11964.13251953125,11625.74,91.91728515625073,430.3098046875002,18.349609375,56.9501953125,0.005306192572491359,0.008394076625114488,-0.050593743082537945,0.0044827501255890745,-0.006433177559709069,12048.2001953125,0
2019-12-02,12048.2001953125,12137.150390625,12023.7001953125,12137.0498046875,720900,1462.300048828125,55.959999084472656,71.7229995727539,14.199999809265137,-0.0006510929783939412,-0.007826467690735917,0.004169196368656758,0.005233557820665036,60.661406695724274,120.45621963597841,128.56939573429017,-8.113176098311754,11972.012548828125,11646.63400390625,76.18764648437536,401.56619140624935,-52.5,79.7998046875,0.005314694896613545,-0.0022515876178922367,0.014319393542630676,0.0024542910158298348,0.021582748127196405,11994.2001953125,0
2019-12-03,11994.2001953125,12068.599609375,11956.400390625,12067.650390625,605800,1478.199951171875,56.09999847412109,71.625,14.5600004196167,-0.004481997238144242,-0.0006510929783939412,-0.007826467690735917,0.004169196368656758,56.67582351915162,109.97793960681884,124.8511045087959,-14.873164901977063,11974.657568359375,11670.166015625,19.542626953125364,324.0341796875,-156.9501953125,79.7998046875,0.005363182021225627,0.010873214670608755,0.0025017761247119186,-0.0013663618830456192,0.025352155999091686,12043.2001953125,1
2019-12-04,12043.2001953125,12054.7001953125,11935.2998046875,11969.9501953125,747200,1474.0,58.43000030517578,71.95999908447266,13.31999969482422,0.004085307832292884,-0.004481997238144242,-0.0006510929783939412,-0.007826467690735917,59.28961881692804,104.42398300725472,120.76568020848767,-16.341697201232947,11980.957568359376,11694.21701171875,62.24262695312427,348.98318359374935,-12.849609375,-30.5498046875,0.005401754426396686,-0.002841260526727396,0.0415330105958831,0.004677125088623502,-0.08516488249010112,12018.400390625,0
2019-12-05,12018.400390625,12081.2001953125,11998.75,12071.25,562200,1476.9000244140625,58.43000030517578,71.4801025390625,14.3100004196167,-0.00205923710353606,0.004085307832292884,-0.004481997238144242,-0.0006510929783939412,57.40203851870752,96.90424361079204,115.99339288894855,-19.089149278156512,11983.57509765625,11720.4890234375,34.825292968749636,297.9113671875002,-29.7998046875,-19.2998046875,0.00536357588064658,0.001967452112661139,0.0,-0.006668934845966534,0.07432438044102696,11921.5,0
2019-12-06,11921.5,12057.0498046875,11888.849609375,12047.349609375,609200,1459.0999755859375,59.20000076293945,71.38500213623047,13.640000343322754,-0.008062669529681155,-0.00205923710353606,0.004085307832292884,-0.004481997238144242,50.620680033038305,82.1784423402205,109.23040277920295,-27.051960438982448,11979.047607421875,11733.43501953125,-57.547607421875,188.06498046874913,-72.7001953125,-179.2001953125,0.0055972470043829355,-0.012052304512072065,0.013178169668697892,-0.001330445808748859,-0.04682040926955411,11937.5,1
2019-12-09,11937.5,11981.9501953125,11888.0498046875,11939.099609375,599100,1459.300048828125,59.02000045776367,71.28679656982422,14.600000381469728,0.001342112989137334,-0.008062669529681155,-0.00205923710353606,0.004085307832292884,51.636659236905196,70.98098046338782,101.58051831603993,-30.599537852652105,11980.515087890624,11740.181015625,-43.01508789062427,197.31898437500058,-105.7001953125,-213.650390625,0.0052541231184172815,0.0001371209961862352,-0.003040545656351812,-0.001375717075959959,0.07038123269673724,11856.7998046875,0
2019-12-10,11856.7998046875,11953.2001953125,11844.7001953125,11950.5,650200,1462.5999755859375,59.2400016784668,70.96019744873047,14.289999961853027,-0.006760225785340301,0.001342112989137334,-0.008062669529681155,-0.00205923710353606,46.445948403638894,54.961517766145334,92.25671820606101,-37.295200439915675,11977.682568359374,11745.5530078125,-120.88276367187427,111.24679687500065,-161.6005859375,-199.25,0.0054742439366301555,0.002261307919822597,0.003727570637017674,-0.004581481239290253,-0.021232904898424,11910.150390625,1
2019-12-11,11910.150390625,11923.2001953125,11832.2998046875,11867.349609375,997700,1469.4000244140625,58.7599983215332,71.01000213623047,13.380000114440918,0.0044995771891509495,-0.006760225785340301,0.001342112989137334,-0.008062669529681155,50.022715373325006,46.04020179305007,83.01341492345883,-36.97321313040875,11981.167578125,11754.95201171875,-71.01718749999964,155.19837890625058,-11.349609375,-138.0498046875,0.00538611835011445,0.004649288213888214,-0.008102689792935491,0.0007018679385155657,-0.06368088522332693,11971.7998046875,1
2019-12-12,11971.7998046875,12005.5,11934.0,11944.2998046875,752600,1466.699951171875,59.18000030517578,70.72930145263672,13.350000381469728,0.005176207859728388,0.0044995771891509495,-0.006760225785340301,0.001342112989137334,53.8577682220434,43.44379408358327,75.09949075548371,-31.655696671900444,11986.152587890625,11762.96400390625,-14.352783203125,208.83580078124942,34.2998046875,-22.400390625,0.005472379247001476,-0.001837534502059257,0.007147753499656906,-0.003952973879021049,-0.0022421324898802553,12086.7001953125,1
2019-12-13,12086.7001953125,12098.849609375,12023.599609375,12026.400390625,597700,1475.5999755859375,60.06999969482422,70.55989837646484,13.300000190734863,0.009597587037832866,0.005176207859728388,0.0044995771891509495,-0.006760225785340301,60.016075449863905,50.08032867350266,70.0956583390875,-20.015329665584844,11995.715087890625,11774.45,90.985107421875,312.2501953124993,229.900390625,43.5,0.005838736302206986,0.006068060755679117,0.015038854090215326,-0.0023950904744239887,-0.0037453325322946984,12053.9501953125,0
2019-12-16,12053.9501953125,12134.650390625,12046.2998046875,12131.349609375,437700,1475.0,60.209999084472656,70.68900299072266,13.420000076293944,-0.0027095898360001147,0.009597587037832866,0.005176207859728388,0.0044995771891509495,57.65414150772068,52.09664120208981,66.49585491168797,-14.399213709598158,12004.18759765625,11786.04,49.762597656250364,267.9101953124991,143.7998046875,35.5498046875,0.005880265446102158,-0.0004065977201573867,0.002330604134504366,0.0018297165561236284,0.009022547657004942,12165.0,1
2019-12-17,12165.0,12182.75,12070.349609375,12082.4501953125,499600,1474.5999755859375,60.93999862670898,70.92050170898438,12.520000457763672,0.009212731336046609,-0.0027095898360001147,0.009597587037832866,0.005176207859728388,62.97505024802597,61.94135320152782,65.58495456965593,-3.6436013681281167,12015.4326171875,11802.1419921875,149.5673828125,362.85800781249964,193.2001953125,243.5,0.006123131408577931,-0.00027120299258476255,0.012124224436744324,0.003274890130960051,-0.06706405465079657,12221.650390625,1
2019-12-18,12221.650390625,12237.7001953125,12163.4501953125,12197.0,518900,1472.5999755859375,60.93000030517578,71.21499633789062,12.34000015258789,0.004656834412248179,0.009212731336046609,-0.0027095898360001147,0.009597587037832866,65.36588086152362,73.46768176146907,67.16150000801856,6.3061817534505025,12026.56015625,11820.295,195.09023437500036,401.3553906249999,134.9501953125,284.150390625,0.006113697180044173,-0.0013563000360183874,-0.0001640682927225301,0.004152461161578858,-0.014377020654513073,12259.7001953125,1
2019-12-19,12259.7001953125,12268.349609375,12191.150390625,12223.400390625,623100,1478.199951171875,61.220001220703125,70.98989868164062,12.119999885559082,0.003113311498149862,0.004656834412248179,0.009212731336046609,-0.0027095898360001147,66.9113746425405,84.69635457681943,70.66847092177875,14.027883655040682,12041.125146484375,11841.99400390625,218.57504882812464,417.7061914062506,205.75,402.900390625,0.006074442060659318,0.003802781256810217,0.004759575153041817,-0.0031608181959595916,-0.017828222391283455,12271.7998046875,1
2019-12-20,12271.7998046875,12293.900390625,12252.75,12266.4501953125,810700,1474.699951171875,60.43999862670898,71.22270202636719,12.329999923706056,0.000986941701855537,0.003113311498149862,0.004656834412248179,0.009212731336046609,67.40940860299212,93.49375819053603,75.23352837553021,18.260229815005815,12058.9951171875,11864.9019921875,212.8046875,406.8978124999994,106.7998046875,361.6494140625,0.005923901111874147,-0.0023677446323991935,-0.012740976452812802,0.0032793869134901676,0.017326735984312114,12262.75,0
2019-12-23,12262.75,12287.150390625,12213.25,12235.4501953125,604800,1482.5,60.52000045776367,71.02400207519531,11.960000038146973,-0.0007374472230261553,0.000986941701855537,0.003113311498149862,0.004656834412248179,66.60195100742854,98.59893320409537,79.90660934124325,18.69232386285212,12068.4451171875,11883.89099609375,194.30488281249927,378.8590039062492,41.099609375,290.9501953125,0.005234891703058987,0.00528924465070113,0.0013236570627475075,-0.002789840114438724,-0.030008101204259563,12214.5498046875,0
2019-12-24,12214.5498046875,12283.7001953125,12202.099609375,12269.25,470300,1499.0999755859375,61.11000061035156,71.21070098876953,11.630000114440918,-0.003930618769240168,-0.0007374472230261553,0.000986941701855537,0.003113311498149862,62.32019158583178,97.63004980569713,83.45129743413403,14.178752371563093,12077.28759765625,11903.49099609375,137.26220703125,311.05880859375065,-45.150390625,127.849609375,0.005274868731588083,0.011197285386804312,0.009748845805109374,0.002628673520489011,-0.027591966777048893,12126.5498046875,0
2019-12-26,12126.5498046875,12221.5498046875,12118.849609375,12211.849609375,520300,1509.300048828125,61.68000030517578,71.54000091552734,11.119999885559082,-0.007204522590446127,-0.003930618769240168,-0.0007374472230261553,0.000986941701855537,55.32677750421193,88.73841694592011,84.50872133649125,4.229695609428859,12078.580078125,11919.92099609375,47.9697265625,206.62880859375036,-145.25,72.599609375,0.0054479152847026965,0.00680413141771985,0.009327437230096658,0.004624303962542653,-0.04385212586959231,12245.7998046875,1
2019-12-27,12245.7998046875,12258.4501953125,12157.900390625,12172.900390625,383800,1513.800048828125,61.720001220703125,71.30030059814453,10.529999732971191,0.009833794601157297,-0.007204522590446127,-0.003930618769240168,-0.0007374472230261553,61.61319013933052,90.27359442676789,85.66169595454659,4.611898472221299,12083.312548828126,11938.013984375,162.48725585937427,307.7858203124997,-16.9501953125,80.7998046875,0.005805007999568618,0.0029815145129650222,0.0006485232705808475,-0.0033505774995145066,-0.05305756822480645,12255.849609375,1
2019-12-30,12255.849609375,12286.4501953125,12213.7998046875,12274.900390625,411100,1514.5,61.68000030517578,71.31300354003906,11.010000228881836,0.0008206736062803532,0.009833794601157297,-0.007204522590446127,-0.003930618769240168,62.097262292803244,91.24930371672963,86.7792175069832,4.470086209746427,12093.3025390625,11954.56498046875,162.54707031249927,301.2846289062509,41.2998046875,34.19921875,0.005472217584323345,0.0004623802016765488,-0.0006481029607291466,0.00017816112678303853,0.045584093835034256,12168.4501953125,0
2019-12-31,12168.4501953125,12247.099609375,12151.7998046875,12247.099609375,426900,1519.5,61.060001373291016,71.31099700927734,11.670000076293944,-0.007131240742024536,0.0008206736062803532,0.009833794601157297,-0.007204522590446127,55.53801485950855,84.00183718146582,86.22374144187972,-2.2219042604139077,12099.3150390625,11968.653984375,69.13515625000036,199.7962109375003,41.900390625,-91.25,0.005749732169453095,0.003301419610432399,-0.010051863307671494,-2.8136954862589825e-05,0.059945488981986816,12182.5,1
2020-01-01,12182.5,12222.2001953125,12165.2998046875,12202.150390625,304100,1519.5,61.060001373291016,71.27580261230469,11.670000076293944,0.001154609211690083,-0.007131240742024536,0.0008206736062803532,0.009833794601157297,56.33646337729996,78.48711890604318,84.67641693471242,-6.189298028669242,12108.730029296876,11980.5769921875,73.76997070312427,201.92300781250015,-63.2998046875,-89.2998046875,0.005628915511572677,0.0,0.0,-0.0004935339351387347,0.0,12282.2001953125,1
2020-01-02,12282.2001953125,12289.900390625,12195.25,12198.5498046875,407700,1524.5,61.18000030517578,71.0250015258789,11.489999771118164,0.008183886337984836,0.001154609211690083,-0.007131240742024536,0.0008206736062803532,61.605566938217514,81.22532251682605,83.98619805113515,-2.7608755343090934,12120.680029296875,11992.98400390625,161.52016601562536,289.2161914062508,26.3505859375,19.4501953125,0.005826189540061871,0.0032905561039815456,0.0019652625153272485,-0.0035187409644473755,-0.015424190574036656,12226.650390625,0
